threshold,accuracy,balanced_accuracy,precision,recall,specificity,f1,mcc
0.1,0.9939393939393939,0.9938683912920554,0.9948979591836735,0.9923664122137404,0.9953703703703703,0.9936305732484076,0.9878531607946149
0.3,0.9951515151515151,0.9950257986994628,0.9974424552429667,0.9923664122137404,0.9976851851851852,0.9948979591836735,0.9902907762321163
0.5,0.9951515151515151,0.9950257986994628,0.9974424552429667,0.9923664122137404,0.9976851851851852,0.9948979591836735,0.9902907762321163
0.6,0.9951515151515151,0.9950257986994628,0.9974424552429667,0.9923664122137404,0.9976851851851852,0.9948979591836735,0.9902907762321163
0.7,0.9963636363636363,0.9961832061068703,1.0,0.9923664122137404,1.0,0.9961685823754789,0.9927348618451008
0.9,0.9939393939393939,0.9936386768447838,1.0,0.9872773536895675,1.0,0.9935979513444302,0.9879176454178262
0.95,0.9903030303030304,0.989821882951654,1.0,0.9796437659033079,1.0,0.9897172236503856,0.9807303712380393
0.97,0.9854545454545455,0.9847328244274809,1.0,0.9694656488549618,1.0,0.9844961240310077,0.9712177276808659
0.98,0.9793939393939394,0.9783715012722647,1.0,0.9567430025445293,1.0,0.9778933680104032,0.95943675140874
0.99,0.9684848484848485,0.9669211195928753,1.0,0.9338422391857506,1.0,0.9657894736842105,0.9385250987473374
0.992,0.96,0.9580152671755725,1.0,0.916030534351145,1.0,0.9561752988047809,0.9225084909009184
0.995,0.9478787878787879,0.94529262086514,1.0,0.8905852417302799,1.0,0.9421265141318977,0.899979911386893
0.999,0.7187878787878788,0.7048346055979644,1.0,0.40966921119592875,1.0,0.5812274368231047,0.5162671556072467
